,Date;Open;High;Low;Close;Adj Close;Volume
26/01/2016;10150;10250;10025;10050;9078,572266;7976600
27/01/2016;10200;10575;10175;10575;9552,827148;8826700
28/01/2016;10525;10700;10475;10700;9665,744141;8194900
29/01/2016;10800;11050;10500;11050;9981,914063;16683800
01/02/2016;11000;11000;10900;10975;9914,163086;4736800
02/02/2016;10950;11050;10800;10800;9756,078125;4467800
03/02/2016;10700;10700;10425;10475;9462,493164;6925500
04/02/2016;10525;10675;10525;10625;9597,993164;4824300
05/02/2016;10650;10875;10625;10825;9778,662109;9081500
09/02/2016;10700;10750;10600;10700;9665,744141;2628900
10/02/2016;10625;10825;10600;10750;9710,912109;2660500
11/02/2016;10625;11050;10625;10975;9914,163086;9525300
12/02/2016;10900;11175;10775;10875;9823,829102;5874200
15/02/2016;10925;11000;10725;10750;9710,912109;4198800
16/02/2016;10750;10825;10600;10700;9665,744141;3456900
17/02/2016;10625;10675;10450;10575;9552,827148;7723400
18/02/2016;10500;10675;10450;10475;9462,493164;9795800
19/02/2016;10450;10500;10150;10175;9191,490234;9593300
22/02/2016;10200;10300;10100;10125;9146,323242;3876900
23/02/2016;10150;10225;9950;10100;9123,740234;7297500
24/02/2016;10000;10175;9925;10100;9123,740234;4746700
25/02/2016;10175;10300;10150;10200;9214,074219;6077600
26/02/2016;10350;10375;10225;10250;9259,242188;3272200
29/02/2016;10275;10300;10125;10250;9259,242188;6997100
01/03/2016;10225;10275;10150;10250;9259,242188;6658500
02/03/2016;10350;10475;10300;10400;9394,743164;10028400
03/03/2016;10550;10550;10275;10375;9372,158203;7589800
04/03/2016;10450;10475;10325;10425;9417,326172;5242200
07/03/2016;10475;10475;10375;10400;9394,743164;3309000
08/03/2016;10400;10450;10300;10400;9394,743164;6473300
10/03/2016;10350;10625;10275;10600;9575,410156;7921900
15/03/2016;10550;10575;10450;10475;9462,493164;2793800
16/03/2016;10475;10650;10425;10600;9575,410156;3439300
17/03/2016;10625;10650;10475;10575;9552,827148;5974300
18/03/2016;10600;10625;10375;10500;9485,076172;9839000
21/03/2016;10400;10525;10350;10450;9439,90918;3919600
22/03/2016;10450;10650;10450;10650;9620,578125;6691300
23/03/2016;10650;10725;10575;10725;9688,328125;5358700
24/03/2016;10675;10750;10650;10725;9688,328125;6653500
28/03/2016;10600;10625;10425;10600;9575,410156;3761200
29/03/2016;10600;10600;10250;10250;9259,242188;6156500
30/03/2016;10350;10375;10075;10125;9146,323242;12967400
31/03/2016;10000;10200;10000;10175;9191,490234;10147000
01/04/2016;10175;10200;10075;10200;9214,074219;4440000
04/04/2016;10250;10275;10200;10225;9236,657227;5469300
05/04/2016;10225;10350;10225;10250;9259,242188;8078400
06/04/2016;10250;10300;10225;10275;9281,825195;5285400
07/04/2016;10300;10325;10200;10300;9304,40918;6112600
08/04/2016;10300;10425;10200;10425;9417,326172;5755200
12/04/2016;10425;10500;10375;10500;9485,076172;4653200
19/04/2016;10500;10500;10500;10500;9485,076172;0
20/04/2016;10325;10450;10325;10425;9417,326172;2746600
21/04/2016;10425;10525;10400;10525;9507,65918;2789200
22/04/2016;10525;10625;10425;10525;9507,65918;3843900
25/04/2016;10600;10600;10500;10550;9530,242188;5558100
26/04/2016;10525;10525;10225;10325;9326,991211;5847500
27/04/2016;10200;10275;10075;10125;9146,323242;4717900
28/04/2016;10125;10200;10050;10050;9078,572266;3629300
29/04/2016;10025;10050;9800;9900;8943,072266;8919200
02/05/2016;9825;9850;9525;9550;8626,902344;5421700
03/05/2016;9650;9825;9625;9800;8852,738281;6346200
04/05/2016;9800;9875;9675;9825;8875,322266;6695300
09/05/2016;9800;9900;9275;9275;8378,484375;5522400
10/05/2016;9250;9425;9200;9400;8491,402344;4730500
11/05/2016;9650;9700;9450;9650;8717,236328;5622700
12/05/2016;9700;9825;9350;9350;8446,233398;4979500
13/05/2016;9350;9350;8925;9000;8130,065918;9531900
16/05/2016;9050;9100;8875;9100;8220,399414;7439800
17/05/2016;9175;9325;9025;9050;8175,23291;5732500
18/05/2016;9000;9125;9000;9100;8220,399414;3645300
19/05/2016;9050;9075;8825;8850;7994,564453;10896400
20/05/2016;8850;9025;8850;9000;8130,065918;4920300
23/05/2016;8800;8825;8725;8825;8251,53418;5275400
24/05/2016;8825;8875;8675;8700;8134,65625;8469900
25/05/2016;8750;8850;8750;8825;8251,53418;4310200
26/05/2016;8875;8875;8800;8825;8251,53418;3713000
27/05/2016;8850;9100;8750;9100;8508,663086;7547100
30/05/2016;9175;9175;9075;9125;8532,039063;5833300
31/05/2016;9125;9175;9000;9000;8415,162109;10464500
01/06/2016;9000;9200;9000;9100;8508,663086;4768000
02/06/2016;9100;9150;8975;9000;8415,162109;3426600
03/06/2016;9100;9125;9025;9025;8438,537109;4217200
06/06/2016;9050;9225;9025;9225;8625,541016;6107700
